review,pmid,title,decision,confidence,stage,reasoning
arshad_2016_high_recall_generated,24013708,"Targeted elimination of breast cancer cells with low proteasome activity is sufficient for tumor regression.",exclude,0.95,stage1_initial,"Targeted elimination of breast cancer stem cells; no breast CAL or fat grafting data."
arshad_2016_high_recall_generated,24020962,"Comparison of breast and abdominal adipose tissue mesenchymal stromal/stem cells in support of proliferation of breast cancer cells.",exclude,0.95,stage1_initial,"Comparison of breast and abdominal MSCs in breast cancer proliferation, no breast CAL or fat grafting data."
arshad_2016_high_recall_generated,24024064,"Autologous bone-marrow-derived-mononuclear-cells-enriched fat transplantation in breast augmentation: evaluation of clinical outcomes and aesthetic results in a 30-year-old female.",include,0.9,stage1_initial,"Clinical fat transplantation enriched with bone marrow mononuclear cells for breast augmentation."
arshad_2016_high_recall_generated,24025407,"Leptin receptor maintains cancer stem-like properties in triple negative breast cancer cells.",exclude,0.95,stage1_initial,"Leptin receptor in triple negative breast cancer cells, no breast CAL or clinical cell-assisted lipotransfer."
arshad_2016_high_recall_generated,24027434,"Tumor microenvironmental signaling elicits epithelial-mesenchymal plasticity through cooperation with transforming genetic events.",exclude,0.95,stage1_initial,"Tumor microenvironment and EMT, no breast CAL or cell-assisted lipotransfer outcomes."
arshad_2016_high_recall_generated,24027680,"Impact of Nurse-Regulated Feedings on Growth Velocity and Weight Gain of 1200-1500 g Preterm Infants.",exclude,0.95,stage1_initial,"Nurse-regulated feedings in preterm infants, no breast CAL or breast clinical data."
arshad_2016_high_recall_generated,24038768,"Irradiation of juvenile, but not adult, mammary gland increases stem cell self-renewal and estrogen receptor negative tumors.",exclude,0.95,stage1_initial,"Irradiation effects on mammary stem cells, no breast CAL or fat grafting clinical data."
arshad_2016_high_recall_generated,24040146,"Loss of the BRCA1-interacting helicase BRIP1 results in abnormal mammary acinar morphogenesis.",exclude,0.95,stage1_initial,"Study on BRIP1 in mammary morphogenesis, no cell-assisted lipotransfer or fat grafting outcomes."
arshad_2016_high_recall_generated,24043963,"Isolated post-transplantation lymphoproliferative disease involving the breast and axilla as peripheral T-cell lymphoma.",exclude,0.95,stage1_initial,"Case report of T-cell lymphoma post stem cell transplant involving breast, no breast CAL data."
arshad_2016_high_recall_generated,24052576,"Inhibition of the HER2 pathway by n-3 polyunsaturated fatty acids prevents breast cancer in fat-1 transgenic mice.",exclude,0.95,stage1_initial,"n-3 PUFA effect on HER2 breast cancer in mice; no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,24074792,"Adipose tissue and breast cancer progression: a link between metabolism and cancer.",exclude,0.95,stage1_initial,"No breast cell-assisted lipotransfer; review on adipose tissue and breast cancer progression."
arshad_2016_high_recall_generated,24075051,"Enrichment of autologous fat grafts with ex-vivo expanded adipose tissue-derived stem cells for graft survival: a randomised placebo-controlled trial.",include,0.95,stage1_initial,"Randomized trial of ASC-enriched fat grafts with quantitative volume outcomes and safety data."
arshad_2016_high_recall_generated,24081811,"Long-term treatment after preoperative high-dose chemotherapy in a lactating breast cancer patient.",exclude,0.95,stage1_initial,"Case report of breast cancer with high-dose chemotherapy, no CAL or fat grafting outcomes."
arshad_2016_high_recall_generated,24101555,"Keratinocyte growth factor and thiazolidinediones and linolenic acid differentiate characterized mammary fat pad adipose stem cells isolated from prepubertal Korean black goat to epithelial and adipogenic lineage.",exclude,0.95,stage1_initial,"Mammary fat pad adipose stem cells differentiation, no breast CAL data."
arshad_2016_high_recall_generated,24116172,"The expression of CD90/Thy-1 in hepatocellular carcinoma: an in vivo and in vitro study.",exclude,0.95,stage1_initial,"CD90 expression in hepatocellular carcinoma, no breast CAL or cell-assisted lipotransfer."
arshad_2016_high_recall_generated,24137293,"Human adipose-derived stem cell adipogenesis induces paracrine regulation of the invasive ability of MCF-7 human breast cancer cells in vitro.",exclude,0.95,stage1_initial,"In vitro study of hADSC effects on breast cancer cells, no clinical breast CAL data."
arshad_2016_high_recall_generated,24141111,"Selective antitumor effect of neural stem cells expressing cytosine deaminase and interferon-beta against ductal breast cancer cells in cellular and xenograft models.",exclude,0.95,stage1_initial,"Gene therapy with neural stem cells in breast cancer model; no breast CAL data."
arshad_2016_high_recall_generated,24142344,"ALDH1-positive cancer stem cells predict engraftment of primary breast tumors and are governed by a common stem cell program.",exclude,0.95,stage1_initial,"Breast cancer stem cell xenograft model; no breast CAL or clinical fat grafting data."
arshad_2016_high_recall_generated,24155046,"Characteristics of human adipose mesenchymal stem cells isolated from healthy and cancer affected people and their interactions with human breast cancer cell line MCF-7 in vitro.",exclude,0.95,stage1_initial,"In vitro study of adipose MSCs and breast cancer cells; no clinical breast CAL data."
arshad_2016_high_recall_generated,24171719,"Myc is required for beta-catenin-mediated mammary stem cell amplification and tumorigenesis.",exclude,0.95,stage1_initial,"Basic science study on Myc and tumorigenesis; no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,24176089,"Obesity associated alterations in the biology of adipose stem cells mediate enhanced tumorigenesis by estrogen dependent pathways.",exclude,0.95,stage1_initial,"Obesity and adipose stem cells in breast cancer tumorigenesis, no lipotransfer data."
arshad_2016_high_recall_generated,24177167,"TAp63 regulates oncogenic miR-155 to mediate migration and tumour growth.",exclude,0.95,stage1_initial,"Study on miR-155 in breast cancer, no breast CAL or fat grafting data."
arshad_2016_high_recall_generated,24177178,"Neuregulin autocrine signaling promotes self-renewal of breast tumor-initiating cells by triggering HER2/HER3 activation.",exclude,0.95,stage1_initial,"Study on HER2/HER3 signaling in breast tumor-initiating cells, no cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,24178749,"Sox2 promotes tamoxifen resistance in breast cancer cells.",exclude,0.95,stage1_initial,"Sox2 role in tamoxifen resistance, no breast cell-assisted lipotransfer clinical data."
arshad_2016_high_recall_generated,24179099,"Ovarian function after allogeneic hematopoietic stem cell transplantation in childhood and adolescence.",exclude,0.95,stage1_initial,"Ovarian function after allogeneic HSCT in youth, no breast CAL or cell-assisted lipotransfer."
arshad_2016_high_recall_generated,24186204,"Mitochondrial retrograde signaling induces epithelial-mesenchymal transition and generates breast cancer stem cells.",exclude,0.95,stage1_initial,"Study on mitochondrial signaling and breast cancer stem cells, no cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,24189438,"Expression of the mammary gland-specific tammar wallaby early lactation protein gene is maintained in vitro in the absence of prolactin.",exclude,0.95,stage1_initial,"Mammary gland early lactation protein gene expression, no breast CAL clinical data."
arshad_2016_high_recall_generated,24190884,"Paracrine-rescued lobulogenesis in chimeric outgrowths comprising progesterone-receptor-null mammary epithelium and redirected wild-type testicular cells.",exclude,0.95,stage1_initial,"Paracrine signaling in mammary epithelium and testicular cells, no breast CAL data."
arshad_2016_high_recall_generated,24192756,"The incidence of tumor cell contamination of peripheral blood stem cells: a meta-analysis to evaluate the impact of mobilization regimens and the influence on outcomes in breast cancer patients.",exclude,0.95,stage1_initial,"Meta-analysis on tumor cell contamination in stem cell mobilization, no CAL or fat grafting."
arshad_2016_high_recall_generated,24209831,"Altered features and increased chemosensitivity of human breast cancer cells mediated by adipose tissue-derived mesenchymal stromal cells.",exclude,0.95,stage1_initial,"Breast cancer cell and MSC interaction study; no breast CAL clinical data."
arshad_2016_high_recall_generated,24215866,"Metastasis-associated protein S100A4 induces a network of inflammatory cytokines that activate stromal cells to acquire pro-tumorigenic properties.",exclude,0.95,stage1_initial,"Not about breast cell-assisted lipotransfer or related procedures."
arshad_2016_high_recall_generated,24223141,"Breastmilk cell and fat contents respond similarly to removal of breastmilk by the infant.",exclude,0.95,stage1_initial,"Breastmilk composition study, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,24244262,"Ectopically expressed variant form of sperm mitochondria-associated cysteine-rich protein augments tumorigenicity of the stem cell population of lung adenocarcinoma cells.",exclude,0.95,stage1_initial,"Study on variant SMCP in lung, colon, breast cancer stem cells, no breast CAL or fat grafting data."
arshad_2016_high_recall_generated,24244462,"MiR-103 controls milk fat accumulation in goat (Capra hircus) mammary gland during lactation.",exclude,0.95,stage1_initial,"Study on miRNA in goat mammary gland, no human breast CAL or clinical data."
arshad_2016_high_recall_generated,24248265,"Ganetespib blocks HIF-1 activity and inhibits tumor growth, vascularization, stem cell maintenance, invasion, and metastasis in orthotopic mouse models of triple-negative breast cancer.",exclude,0.95,stage1_initial,"Ganetespib in triple-negative breast cancer mouse models, no cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,24254818,"Calorie intake, olive oil consumption and mammographic density among Spanish women.",exclude,0.95,stage1_initial,"Diet and mammographic density study, no cell-assisted lipotransfer or fat grafting outcomes."
arshad_2016_high_recall_generated,24260469,"Beta-catenin/HuR post-transcriptional machinery governs cancer stem cell features in response to hypoxia.",exclude,0.95,stage1_initial,"Study on beta-catenin and cancer stem cell features in breast cancer, no breast CAL data."
arshad_2016_high_recall_generated,24265713,"Heterogeneity of functional properties of Clone 66 murine breast cancer cells expressing various stem cell phenotypes.",exclude,0.95,stage1_initial,"Study on heterogeneity of murine breast cancer stem cells, no breast CAL or fat grafting data."
arshad_2016_high_recall_generated,2427519,"Molecular cloning of cDNA for acetyl-coenzyme A carboxylase.",exclude,0.95,stage1_initial,"Molecular cloning in rat mammary gland, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,24294976,"EZH2 knockdown suppresses the growth and invasion of human inflammatory breast cancer cells.",exclude,0.95,stage1_initial,"EZH2 knockdown in breast cancer cells, no cell-assisted lipotransfer."
